gen.0;-1.527253499;11.04967029
gen.0;-10.57186772;6.921803502
gen.0;-8.665483504;3.774261118
gen.0;-15.15034697;13.01959527
gen.0;13.88891633;9.622662608
gen.0;3.588230545;-0.691540426
gen.0;-0.795845292;-1.736267431
gen.0;7.175337131;-3.65604268
gen.0;-4.805187358;-4.636163494
gen.0;-3.726216648;0.253096667
gen.0;6.870865837;-7.889433482
gen.0;-1.413047808;-3.056961047
gen.0;4.214104285;12.63669287
gen.0;7.912576033;19.05695481
gen.0;-14.07501912;2.965717116
gen.0;-2.096987167;-0.915007583
gen.0;4.939639093;-16.73892448
gen.0;-1.674100707;-10.13879581
gen.0;-6.776789287;-1.026278768
gen.0;2.249321915;15.27339436
gen.0;-1.312051572;-7.498320824
gen.0;-6.608805203;-8.925802888
gen.0;10.59661545;6.248507957
gen.0;-10.56407948;-7.701386473
gen.0;1.302127387;-18.09755707
gen.0;-14.67998634;-7.794516115
gen.0;-2.278013097;9.165326549
gen.0;-8.922268365;2.48974427
gen.0;-6.213390872;-19.79965995
gen.0;-5.709017364;-3.295646753
gen.0;-8.877952965;-28.02070623
gen.0;-12.75410136;7.451565596
gen.0;2.314789811;-8.949799088
gen.0;-19.8185614;-11.64349747
gen.0;6.840066385;8.096657725
gen.0;1.246386475;15.75168766
gen.0;-0.226357626;-17.69019061
gen.0;2.058941106;-3.815624604
gen.0;-9.677606721;10.85992923
gen.0;3.880638663;-7.659512424
gen.0;0.986986035;4.329757147
gen.0;-11.2390212;-11.33009937
gen.0;-5.875406678;6.285743444
gen.0;2.245959968;17.18473537
gen.0;-9.307999961;-5.279405512
gen.0;7.372955295;17.22133693
gen.0;13.16801599;-2.24959349
gen.0;9.831731725;0.237777946
gen.0;5.911368081;8.643335092
gen.0;17.75615952;13.8103585
gen.0;-13.96723815;11.58284417
gen.0;-5.648523064;-8.736377569
gen.0;6.339101315;2.204901551
gen.0;-6.33392412;-1.137454714
gen.0;13.17844038;-2.453234764
gen.0;4.849680309;-10.59804491
gen.0;-1.495342823;8.070453004
gen.0;-6.694488025;-4.048564146
gen.0;4.86900788;-11.07271629
gen.0;9.869164261;1.485485979
gen.0;5.771935818;0.68723453
gen.0;-0.780787966;-8.107460392
gen.0;11.95684938;-13.24969585
gen.0;-4.939977194;5.106106761
gen.0;-3.955831947;-1.905042832
gen.0;-2.606664539;-19.20937783
gen.0;11.1999303;-5.921070636
gen.0;-6.059935119;14.07662146
