gen.0;gen.0;2.3514719611423405;-40.03063883853671;-19.83577023870724;3.7251206143537767;-21.1861838749319
gen.0;gen.0;-28.18029967390057;7.432303583189855;8.875767653861589;1.8728355517688777;-28.685102402643437
gen.0;gen.0;-38.27287723064159;-10.889554426633987;-10.432724274950122;-19.301762545577805;-1.961022276579528
gen.0;gen.0;-25.634293148039283;40.792928216773475;29.404244186289574;31.10920243837956;30.710472501142046
gen.0;gen.0;-24.4383691765618;-4.859525480113355;9.824865062657356;-5.304214798312669;-24.088984997522765
gen.0;gen.0;18.604514095241694;6.888224025119064;-33.66163548902123;25.219945690045368;-0.40122859658589816
gen.0;gen.0;-6.098880760021016;1.6218262240019452;-8.120738801679343;9.938929605479851;-20.88066711493135
gen.0;gen.0;12.438379860201545;-23.604975217044277;1.8634167323067676;4.017178495574202;1.2552972431036722
gen.0;gen.0;25.79480934628988;-29.810571975990655;16.821322709695348;23.032206659813635;14.346689817414708
gen.0;gen.0;-50.64491489709329;-16.54122407477496;-15.866874565923855;-6.2211711611473;-27.95026206666116
gen.0;gen.0;-13.320702110176061;14.307886524697853;-38.64205964921063;45.92417583873457;-1.473247138295346
gen.0;gen.0;-28.4132682698176;-8.712455170774223;5.8797719319942185;-20.25978919733422;-3.604627581372947
gen.0;gen.0;-17.240585994670877;-21.80162341811485;-14.79431972373932;-24.710892915808003;-12.57194766248417
gen.0;gen.0;8.82939479967619;-21.20273573525074;6.8747537800605185;1.03943442927536;-22.749605129730984
gen.0;gen.0;-12.283936191069875;17.210350406598934;9.956955867889748;-10.694855812483775;39.51146877191045
gen.0;gen.0;37.97203178442704;0.7709375459416556;-17.13549142431625;49.22739568147047;-6.777980210856997
gen.0;gen.0;-32.59879803471168;6.321265256504166;22.742862061852232;48.184059380798516;-3.3772056943806166
gen.0;gen.0;13.506544904709095;7.452926053421006;-23.4238758220304;9.791826900230589;-12.58520839221381
gen.0;gen.0;-37.48836059904349;-39.76425944121632;-10.712844076854765;30.598732869695368;10.150013549897587
gen.0;gen.0;-25.76893880919162;6.4856413944771685;1.2553386951293553;30.734167007678927;-8.388161146446553
gen.0;gen.0;0.40269445372371676;6.609820765435907;-31.438085846597215;-1.10213499589673;-15.346241137832221
gen.0;gen.0;-30.8964083148833;-1.448145952684203;-31.252131759150092;16.26350421717585;-19.961370900356286
gen.0;gen.0;-28.399311580128604;19.95483161896301;9.24993123726576;4.572585174188877;-14.109921839414952
gen.0;gen.0;-5.811368425106234;-1.4349030083399148;15.12492207577482;-15.646314939165812;-22.326863724654842
gen.0;gen.0;-5.983571025738932;5.52817059045918;15.295406850886316;28.961463402744585;7.85078926893309
gen.0;gen.0;-8.888405499592242;16.588137844615897;1.2586933099701154;32.17698831194386;-30.13212659891034
gen.0;gen.0;19.68288072001062;-3.6705289288102034;-11.337064464255143;14.147907733718553;21.283631968746665
gen.0;gen.0;20.91214618547089;-0.41591462219143016;-11.73669436324101;-6.260178611309419;-11.94997003024113
gen.0;gen.0;25.745521850509757;-2.3216172150858934;-15.729811764023527;-12.588452419226787;14.525457676039384
gen.0;gen.0;1.2211875824328169;-49.26710000410005;-16.933886446323033;14.235572377993034;4.212827933851628
gen.0;gen.0;-16.657101989889775;-14.414698604732568;-18.311629252814807;-21.631252266934688;20.1694972099137
gen.0;gen.0;-2.309165875430847;-11.313891531375662;-18.307480441627792;4.283075741777339;-10.03546486511577
gen.0;gen.0;33.267596270200265;25.81756049346933;34.25720165379007;-11.941271822875962;7.80855269459609
gen.0;gen.0;13.789609839165662;20.324572560786926;-5.083840434254586;25.009394578390832;-42.635032431859656
gen.0;gen.0;-15.460318569100009;23.68398634077414;-8.61725180869441;-24.031119434672608;4.59734522466454
gen.0;gen.0;28.07002859866102;2.470955032961906;-17.302897272579827;11.171093658842937;7.561961155742822
gen.0;gen.0;3.819650557430894;-19.06885548913801;-2.6809904601423105;-0.002193500293656887;18.06576667454361
gen.0;gen.0;-37.86213078801351;-11.87881131774385;21.183889294690886;-20.843803092127587;14.227568379417628
gen.0;gen.0;-0.5338539674773277;-43.94455344590553;1.9806770162245235;8.12116941089863;22.11617235683345
gen.0;gen.0;-26.410227857784555;10.41271225583946;13.248111034980003;41.054135062261835;-13.513607532782192
gen.0;gen.0;-14.600874883011372;7.925224701747679;14.313790421122574;13.747322952239658;-24.759323015631608
gen.0;gen.0;11.063168478174958;8.154627386180577;-9.547834440778;14.462187061796348;32.046544787288475
gen.0;gen.0;-31.968606418117524;-1.576020643079219;10.962892641521929;14.969600687389065;-10.756330184738797
gen.0;gen.0;-10.346365349461678;20.050485938852454;1.3882486968858931;-11.479858164104762;-4.488890786815828
gen.0;gen.0;-10.349453221797138;5.709375115410427;9.013255537779173;46.527360561574014;8.003930898256847
gen.0;gen.0;-17.840303994643804;-33.157003145193315;-40.43774044081421;2.025729053995606;26.900571369196726
gen.0;gen.0;42.08342665339633;-5.700437824680819;-17.354164429268934;-8.994062348440412;-6.509531079949261
gen.0;gen.0;15.058061015133248;-27.84382497948268;-34.269902229584915;4.972447064008044;-19.568327786031873
gen.0;gen.0;39.37911916592079;1.556418266605959;-1.4314332985370921;1.7197283396996452;-44.726392966461425
gen.0;gen.0;2.9027723388694975;0.3710932184531448;-17.52245585548064;-17.735022660541816;41.796929078044386
gen.0;gen.0;13.582603333890791;1.9235912022492043;-45.21348759842934;26.17964193868478;-9.119592109615159
gen.0;gen.0;-18.493016023911714;-28.343296514859247;-18.993831790454575;4.2656029489332905;-3.7968514712727157
gen.0;gen.0;2.4788387869894435;8.029220602150653;12.094641053628589;7.76032974455032;2.2872843448168223
gen.0;gen.0;-14.860656497394187;45.98512834785624;-15.469157772819493;21.065975711118483;6.977215295681044
gen.0;gen.0;5.497778292666389;14.330740166223343;21.6509154843705;-18.297921224713566;2.6754470538678654
gen.0;gen.0;10.364728280644115;6.674911437939086;18.10835379180775;-8.946902780441645;4.120462728226779
gen.0;gen.0;7.436512569906311;-9.019127233575588;-13.087329891321343;-26.42405329871395;-4.1682946536611984
gen.0;gen.0;-43.71867851980725;43.55977743057611;9.159539048996498;-8.530030004443418;17.360516192721594
gen.0;gen.0;-26.20513781034355;-29.98642690541582;-5.180932873621124;46.05411518514748;-26.81856785460659
gen.0;gen.0;-14.065769417497076;20.68374492245828;-18.025159047539304;-40.998861688101385;13.592654785908051
gen.0;gen.0;17.305108549890363;-25.415441370532307;37.99295702576272;-4.17550778832497;-9.765850856970658
gen.0;gen.0;7.785112865921317;-25.909285043155652;52.42894432131061;-13.5797845644365;5.845946353950476
gen.0;gen.0;15.034415842020454;-4.395302884135145;14.616781779238668;18.147234273905276;38.31270040776721
gen.0;gen.0;32.48271622720659;12.48955505680308;-30.97746855014043;3.8263526584116088;-29.008718929057352
gen.0;gen.0;-1.4130117258854176;47.86439696668456;3.4432526393524245;-4.082914499803948;17.851868061513294
gen.0;gen.0;1.265316157869905;6.764182028927309;-15.967642202698888;14.338459246693017;9.197207604370199
gen.0;gen.0;7.898998917236253;-20.224302045422636;12.025252835191676;-7.775546661281016;-14.45088821125449
gen.0;gen.0;7.391336943627332;21.860867757660365;-11.569173537440953;-19.84389766418756;33.593822976974735
gen.0;gen.0;-14.412471005143118;-17.040560226202444;26.871462818635145;7.33124012739097;32.628569163565096
gen.0;gen.0;10.090652250190546;17.815067104252957;-3.8588403731353536;-1.801457052576593;2.142454940708822
